date,value,Port_Return,Wealth,Peaks,Drawdown
2015-07-02,3208.571535587311,-0.009419882510471655,2.8653658362381536,3.1704853291930544,-0.09623747195592898
2015-07-03,3196.2397770881653,-0.00384337963556991,2.854353147534698,3.1704853291930544,-0.09971097445160479
2015-07-06,3147.1701860427856,-0.01535228720859072,2.8105322982190004,3.1704853291930544,-0.113532470142566
2015-07-07,3079.0217349529266,-0.021653881760855143,2.7496733641483018,3.1704853291930544,-0.13272793321893617
2015-07-08,3096.2401955127716,0.005592185454354359,2.7650500475395177,3.1704853291930544,-0.12787798698211522
2015-07-09,3167.4380106925964,0.022994926324840126,2.8286321696671846,3.1704853291930544,-0.1078236055464977
2015-07-10,3247.68767619133,0.025335828271248806,2.900297908560402,3.1704853291930544,-0.08521957762896187
2015-07-13,3300.2177081108093,0.016174594713825208,2.9472090517807215,3.1704853291930544,-0.07042337504496851
2015-07-14,3308.419664621353,0.002485277407725528,2.954533683852956,3.1704853291930544,-0.06811311926021807
2015-07-15,3315.3113384246826,0.0020830712249191308,2.9606881879528446,3.1704853291930544,-0.06617193251406936
2015-07-16,3355.692161798477,0.012180099921771381,2.9967496659193187,3.1704853291930544,-0.054797813342335994
2015-07-17,3356.8216009140015,0.0003365741137943967,2.9977582942823893,3.1704853291930544,-0.054479682754005124
2015-07-20,3369.0244834423065,0.00363524904778445,3.0086558922671673,3.1704853291930544,-0.051042480921075745
2015-07-21,3340.429454803467,-0.008487628623471077,2.9831195383977858,3.1704853291930544,-0.05909687992246808
2015-07-22,3325.408611059189,-0.0044966804261284965,2.969705403160671,3.1704853291930544,-0.06332782056540397
2015-07-23,3332.8876960277557,0.0022490724729868905,2.9763844858358,3.1704853291930544,-0.06122117695042499
2015-07-24,3300.110026359558,-0.009834615701952099,2.9471128882363526,3.1704853291930544,-0.07045370590424843
2015-07-27,3223.1141517162323,-0.023331305328708085,2.8783528976027397,3.1704853291930544,-0.09214123430896544
2015-07-28,3268.061176300049,0.01394521647949798,2.9184921518642004,3.1704853291930544,-0.07948094728859406
2015-07-29,3287.5479323863983,0.005962788037037869,2.935894501953525,3.1704853291930544,-0.07399208729322106
2015-07-30,3300.851780653,0.0040467389495806305,2.94777530058644,3.1704853291930544,-0.07024477500525066
2015-07-31,3317.431889772415,0.005022978982756721,2.9625819139671754,3.1704853291930544,-0.06557463405099374
2015-08-03,3347.207129716873,0.00897538847331103,2.989172237529036,3.1704853291930544,-0.05718780339228565
2015-08-04,3345.5054490566254,-0.0005083882156978747,2.987652577588785,3.1704853291930544,-0.05766711800265722
2015-08-05,3388.0480506420135,0.012716345028636722,3.0256445985911,3.1704853291930544,-0.04568408794334933
2015-08-06,3382.97296833992,-0.0014979369318955937,3.02111237380408,3.1704853291930544,-0.047113592992714566
2015-08-07,3361.295923471451,-0.006407690830325108,3.001754019749074,3.1704853291930544,-0.053219394485236604
2015-08-10,3388.8688168525696,0.008203054419749556,3.0263775713277776,3.1704853291930544,-0.04545290165463556
2015-08-11,3299.6379261016846,-0.02633058273225186,2.9466912863069,3.1704853291930544,-0.07058668299944919
2015-08-12,3183.7508413791656,-0.03512115187117881,2.843200094123036,3.1704853291930544,-0.10322874925692162
2015-08-13,3224.6358981132507,0.012841789062982834,2.879711869995617,3.1704853291930544,-0.09171260201713176
2015-08-14,3212.5658745765686,-0.003743065548499347,2.8689329197054314,3.1704853291930544,-0.0951123812846576
2015-08-17,3211.3757934570312,-0.0003704456705324599,2.8678701359262786,3.1704853291930544,-0.0954475929853291
2015-08-18,3204.5618810653687,-0.0021218047434826692,2.8617850754681777,3.1704853291930544,-0.09736687657326155
2015-08-19,3146.007140159607,-0.01827230775343769,2.8094936578450285,3.1704853291930544,-0.11386006679296157
2015-08-20,3071.4873769283295,-0.02368709284858672,2.742944920714138,3.1704853291930544,-0.13485014566767708
2015-08-21,2994.196091413498,-0.025164122794516408,2.6739211179106923,3.1704853291930544,-0.1566208828377536
2015-08-24,2860.619005918503,-0.044612003161067615,2.554632140546015,3.1704853291930544,-0.19424571467857416
2015-08-25,2984.369678258896,0.0432601028254227,2.6651457896271653,3.1704853291930544,-0.1593887014435443
2015-08-26,2961.272856235504,-0.007739263065045798,2.6445195252545415,3.1704853291930544,-0.16589441341852249
2015-08-27,3053.6655287742615,0.031200323990478562,2.7270293912416297,3.1704853291930544,-0.13987004887491222
2015-08-28,3054.3572006225586,0.00022650543806435053,2.7276470782285074,3.1704853291930544,-0.13967522476354033
2015-08-31,3042.3845970630646,-0.003919843938702927,2.7169551273619925,3.1704853291930544,-0.14304756361906695
2015-09-01,2970.299656867981,-0.02369356598264072,2.652580771779967,3.1704853291930544,-0.16335182271444335
2015-09-02,2985.141941308975,0.004996898008817308,2.6658354473567014,3.1704853291930544,-0.15917117710328452
2015-09-03,3054.833826303482,0.02334625500720655,2.7280727215179414,3.1704853291930544,-0.1395409729865285
2015-09-04,2969.6485929489136,-0.027885390236642493,2.651999349084474,3.1704853291930544,-0.1635352087374409
2015-09-07,2988.9317650794983,0.0064934188430141315,2.6692198916294805,3.1704853291930544,-0.15810369250033873
2015-09-08,3019.0913560390472,0.01009042471692112,2.696153453998876,3.1704853291930544,-0.14960860119005953
2015-09-09,3046.142203807831,0.008959930183852771,2.7203108007116596,3.1704853291930544,-0.14198915362777353
2015-09-10,3021.29439496994,-0.008157140138378871,2.698120844290309,3.1704853291930544,-0.14898806834188083
2015-09-11,2995.9797537326813,-0.008378740343676694,2.675513990320139,3.1704853291930544,-0.15611847634661494
2015-09-14,2986.0804381370544,-0.0033041997641316545,2.6666735576243923,3.1704853291930544,-0.15890682947802545
2015-09-15,3013.1523146629333,0.009066023868656625,2.6908496837477305,3.1704853291930544,-0.15128145871830917
2015-09-16,3068.2179408073425,0.01827508880863493,2.7400252006889074,3.1704853291930544,-0.1357710520028512
2015-09-17,3078.097723722458,0.003220039484064685,2.748848190022458,3.1704853291930544,-0.13298820066702868
2015-09-18,3002.12912273407,-0.024680373336723127,2.6810055904467283,3.1704853291930544,-0.15438637556191043
2015-09-21,3010.12046957016,0.002661893112982483,2.688142140763806,3.1704853291930544,-0.1521354424787745
2015-09-22,2901.610020875931,-0.036048540180095956,2.5912385407926726,3.1704853291930544,-0.18269972204785775
2015-09-23,2910.6717200279236,0.0031229900251230625,2.5993309529082826,3.1704853291930544,-0.18014730143228286
2015-09-24,2853.3783288002014,-0.019683906925502592,2.548165964362658,3.1704853291930544,-0.1962852056435119
2015-09-25,2942.561872243881,0.031255421877820266,2.627809966593516,3.1704853291930544,-0.17116476067645425
2015-09-28,2873.9976556301117,-0.02330085809257265,2.5665797394676724,3.1704853291930544,-0.19047733297005567
2015-09-29,2857.00234913826,-0.005913472635775574,2.551402340410794,3.1704853291930544,-0.19526442310957734
2015-09-30,2934.5760657787323,0.027152136106528113,2.6206783640201423,3.1704853291930544,-0.1734141331960832
2015-10-01,2903.0840561389923,-0.01073136593969426,2.5925549054856027,3.1704853291930544,-0.18228452861333547
2015-10-02,2914.5841522216797,0.003961337618994865,2.6028248907620126,3.1704853291930544,-0.17904528155489732
2015-10-05,3005.319398164749,0.031131455193669888,2.683854617225739,3.1704853291930544,-0.15348776652159166
2015-10-06,3032.4576392173767,0.009030068840336858,2.7080900091767437,3.1704853291930544,-0.14584370277909428
2015-10-07,3042.510419845581,0.0033150605298475355,2.7170674914774398,3.1704853291930544,-0.14301212295185659
2015-10-08,3055.014953136444,0.004109939347881619,2.7282344740715128,3.1704853291930544,-0.13948995475531895
2015-10-09,3081.599845647812,0.008702049881645912,2.751975706553709,3.1704853291930544,-0.13200175341794232
2015-10-12,3093.1320741176605,0.003742286165459019,2.7622743871680244,3.1704853291930544,-0.12875345558811557
2015-10-13,3060.729355096817,-0.010475698497318997,2.7333376335211854,3.1704853291930544,-0.13788037170420558
2015-10-14,3034.409367799759,-0.008599253394694695,2.7098329705972817,3.1704853291930544,-0.14529395684446111
2015-10-15,3067.425776720047,0.010880670640767365,2.739317770641843,3.1704853291930544,-0.13599418189421217
2015-10-16,3064.9818143844604,-0.0007967470163857682,2.7371352273811516,3.1704853291930544,-0.1366825759519279
2015-10-19,3076.8812119960785,0.003882371358868264,2.7477618027932853,3.1704853291930544,-0.1333308571111918
2015-10-20,3056.9352445602417,-0.006482527618574263,2.7299493610174146,3.1704853291930544,-0.13894906376613456
2015-10-21,3076.567007780075,0.006422040916557847,2.7474812075139994,3.1704853291930544,-0.1334193594224002
2015-10-22,3153.0771048069,0.02486865939644578,2.815807381861801,3.1704853291930544,-0.11186866063232202
2015-10-23,3239.6778898239136,0.02746548280883765,2.8931448911013242,3.1704853291930544,-0.08747570459892912
2015-10-26,3231.3399353027344,-0.0025736986221283065,2.885698808081479,3.1704853291930544,-0.08982426712066147
2015-10-27,3211.422142267227,-0.006163942337945705,2.8679115270237863,3.1704853291930544,-0.09543453785552718
2015-10-28,3245.918419122696,0.010741744724695357,2.898717900540087,3.1704853291930544,-0.0857179265743952
2015-10-29,3258.968246936798,0.0040203807148144755,2.910371850085106,3.1704853291930544,-0.08204216455849428
2015-10-30,3255.360904932022,-0.0011068969475743762,2.9071503683679403,3.1704853291930544,-0.08305824928454647
2015-11-02,3257.0154378414154,0.0005082486881520243,2.908627923728924,3.1704853291930544,-0.08259221484263347
2015-11-03,3255.635823249817,-0.00042358245391460603,2.9073958799754664,3.1704853291930544,-0.0829808126835108
2015-11-04,3254.7098219394684,-0.0002844302497643225,2.906568928639161,3.1704853291930544,-0.08324164067999794
2015-11-05,3288.0675296783447,0.010249057385705251,2.936358520384292,3.1704853291930544,-0.0738457316465022
2015-11-06,3292.827654361725,0.0014476967520937745,2.9406094770772353,3.1704853291930544,-0.07250494112026899
2015-11-09,3249.182867527008,-0.013254500816920811,2.90163316636107,3.1704853291930544,-0.08479842513588036
2015-11-10,3260.8643057346344,0.0035951926019224256,2.9120650964542643,3.1704853291930544,-0.08150809920466111
2015-11-11,3296.411863565445,0.010901268650859164,2.943810300399502,3.1704853291930544,-0.07149537224045287
2015-11-12,3252.067160844803,-0.013452415704109932,2.9042089404844873,3.1704853291930544,-0.08398600247626417
2015-11-13,3211.2288122177124,-0.012557658439157682,2.867738876573935,3.1704853291930544,-0.09548899338265474
2015-11-16,3204.2482872009277,-0.0021737862435171618,2.861505025254039,3.1704853291930544,-0.09745520696594939
2015-11-17,3275.9002556800842,0.022361553180932914,2.925492722053764,3.1704853291930544,-0.07727290357834436
2015-11-18,3263.9423122406006,-0.0036502770249947636,2.914813863183662,3.1704853291930544,-0.08064111309875242
2015-11-19,3277.1641461849213,0.0040508785632440425,2.926621420177879,3.1704853291930544,-0.0769169018918763
2015-11-20,3284.4586641788483,0.0022258628706222083,2.9331356781334206,3.1704853291930544,-0.07486224549729853
2015-11-23,3284.546041727066,2.6603333197927626e-05,2.9332137093191806,3.1704853291930544,-0.07483763374936155
2015-11-24,3235.4553706645966,-0.014945953090265363,2.889374034815973,3.1704853291930544,-0.08866506707622249
2015-11-25,3300.8447782993317,0.020210264133948996,2.9477690472413776,3.1704853291930544,-0.07024674736733827
2015-11-26,3327.8898425102234,0.008193376552782405,2.9719212290360626,3.1704853291930544,-0.06262892886734471
2015-11-27,3320.160595178604,-0.002322567061230907,2.9650187426809307,3.1704853291930544,-0.06480603604130811
2015-11-30,3346.6111857891083,0.007966660000999548,2.988640038900461,3.1704853291930544,-0.05735566369546219
2015-12-01,3324.6722576618195,-0.006555565289582899,2.969047813998387,3.1704853291930544,-0.06353523018696217
2015-12-02,3322.755622625351,-0.0005764884138734772,2.9673361923333808,3.1704853291930544,-0.06407509127676006
2015-12-03,3216.0608525276184,-0.032110327154734164,2.8720540564194725,3.1704853291930544,-0.09412794628812807
2015-12-04,3210.8730149269104,-0.001613103059486809,2.8674211372340506,3.1704853291930544,-0.09558921126947435
2015-12-07,3251.863281726837,0.0127660815639139,2.904026869350071,3.1704853291930544,-0.0840434293732568
2015-12-08,3194.600835084915,-0.017609118736232277,2.8528895153944767,3.1704853291930544,-0.10017261738265527
2015-12-09,3173.9608051776886,-0.006460910446321244,2.834457251722264,3.1704853291930544,-0.10598632151889366
2015-12-10,3163.531227350235,-0.003285981922158565,2.8251432764339732,3.1704853291930544,-0.10892403430454507
2015-12-11,3101.5140986442566,-0.019603766882340445,2.76975982623355,3.1704853291930544,-0.12639247981049517
2015-12-14,3047.576938390732,-0.017390590059578326,2.7215920685320336,3.1704853291930544,-0.14158503006707562
2015-12-15,3129.6752903461456,0.026938893952507037,2.7949087486482025,3.1704853291930544,-0.118460280224808
2015-12-16,3137.89119720459,0.0026251627073861084,2.802245838865701,3.1704853291930544,-0.11614609502737455
2015-12-17,3194.1041412353516,0.017914242559091687,2.8524459505333466,3.1704853291930544,-0.10031252178689454
2015-12-18,3153.8451697826385,-0.012604151171208389,2.816493290565123,3.1704853291930544,-0.11165231876913581
2015-12-21,3113.831788778305,-0.012687173545393504,2.780759951398287,3.1704853291930544,-0.12292293996955964
2015-12-22,3119.0021114349365,0.0016604373669972805,2.7853772291302383,3.1704853291930544,-0.12146660844534896
2015-12-23,3173.336536169052,0.017420451411338744,2.833899757812551,3.1704853291930544,-0.10616216018453249
2015-12-24,3168.661059617996,-0.001473362972305603,2.8297243948421644,3.1704853291930544,-0.10747910776096219
2015-12-25,3168.661059617996,0.0,2.8297243948421644,3.1704853291930544,-0.10747910776096219
2015-12-28,3147.0736997127533,-0.006812770283434966,2.810446132574673,3.1704853291930544,-0.11355964757295314
2015-12-29,3208.3590834140778,0.01947376818881552,2.865176109067585,3.1704853291930544,-0.09629731363657687
2015-12-30,3185.8277678489685,-0.007022691344490406,2.8450548616059956,3.1704853291930544,-0.10264373867009398
2015-12-31,3185.5478134155273,-8.787494297912701e-05,2.8448048525722593,3.1704853291930544,-0.10272259380039035
2016-01-04,3073.757031440735,-0.03509311067440268,2.7449718010338633,3.1704853291930544,-0.1342108491217942
2016-01-05,3063.479470014572,-0.0033436479594958213,2.735793581672463,3.1704853291930544,-0.13710574324948177
2016-01-06,3035.1971826553345,-0.00923207993918862,2.7105365166293436,3.1704853291930544,-0.14507205200686926
2016-01-07,2982.8714666366577,-0.017239643051098152,2.6638078346056866,3.1704853291930544,-0.15981070466467867
2016-01-08,2952.3087768554688,-0.010246063272598915,2.636514290986272,3.1704853291930544,-0.16841933734564468
2016-01-11,2948.4022438526154,-0.001323212881213065,2.633025621314937,3.1704853291930544,-0.16951969559023658
2016-01-12,2991.2832963466644,0.014543827112957652,2.671319890735329,3.1704853291930544,-0.15744133362218457
2016-01-13,2986.6107726097107,-0.0015620465445919107,2.6671471647305065,3.1704853291930544,-0.15875744947561593
2016-01-14,2931.861571073532,-0.018331548937774222,2.6182542259560035,3.1704853291930544,-0.17417872845909166
2016-01-15,2886.0536313056946,-0.015624182335138181,2.577346144529921,3.1704853291930544,-0.18708151058188247
2016-01-18,2887.9704563617706,0.0006641682036965246,2.5790579358890375,3.1704853291930544,-0.18654159596901393
2016-01-19,2947.037435054779,0.020452764176618343,2.631806799649612,3.1704853291930544,-0.1699041230638799
2016-01-20,2865.728588819504,-0.027590028300323866,2.5591951755662943,3.1704853291930544,-0.1928064918005296
2016-01-21,2915.826223373413,0.01748163966028149,2.603934103445875,3.1704853291930544,-0.17869542575406797
2016-01-22,2991.601071834564,0.025987436375232598,2.6716036752844734,3.1704853291930544,-0.15735182538616424
2016-01-25,2995.310762166977,0.0012400350993784226,2.6749165576134546,3.1704853291930544,-0.15630691207321593
