date,Wealth,Peaks,Drawdown,Port_Return
2012-04-11,2.583173430475139,2.827137137511148,-0.08629355251255363,0.009596568853345077
2012-04-12,2.6055642665094676,2.827137137511148,-0.07837358438039567,0.008667956928548217
2012-04-13,2.5471808113703642,2.827137137511148,-0.09902467143395857,-0.022407221303090866
2012-04-16,2.5620027235253184,2.827137137511148,-0.09378194303628255,0.005818947790746013
2012-04-17,2.625190268037582,2.827137137511148,-0.071431578890916,0.024663340101886182
2012-04-18,2.5921712635703593,2.827137137511148,-0.08311088656549544,-0.012577756694148306
2012-04-19,2.5504141007747356,2.827137137511148,-0.09788100940162511,-0.016108952129231302
2012-04-20,2.571396433784963,2.827137137511148,-0.09045924951179568,0.008227029878737666
2012-04-23,2.5016598497026936,2.827137137511148,-0.11512610530629797,-0.0271201216451952
2012-04-24,2.5449549197257055,2.827137137511148,-0.0998120020572683,0.01730653750874944
2012-04-25,2.589922853292127,2.827137137511148,-0.08390618236080727,0.01766944208633286
2012-04-26,2.6061513906912537,2.827137137511148,-0.07816590991919038,0.0062660311979942625
2012-04-27,2.625525540397486,2.827137137511148,-0.07131298812449874,0.007434007776920948
2012-04-30,2.5928381158182736,2.827137137511148,-0.08287501111429559,-0.01244985968571604
2012-05-01,2.5931160865147325,2.827137137511148,-0.08277668878929385,0.00010720711592570566
2012-05-02,2.589489275236169,2.827137137511148,-0.0840595452982485,-0.001398630511539494
2012-05-03,2.5934523261812323,2.827137137511148,-0.08265775587230212,0.001530437288527527
2012-05-04,2.5470773109858227,2.827137137511148,-0.09906128104272792,-0.017881576124321945
2012-05-07,2.5850266294167947,2.827137137511148,-0.08563804878156478,0.014899162372218742
2012-05-08,2.5263848037739174,2.827137137511148,-0.10638052528360752,-0.022685192088758965
2012-05-09,2.5260939876353627,2.827137137511148,-0.10648339123046803,-0.00011511157687468819
2012-05-10,2.5357879709291478,2.827137137511148,-0.10305448671601669,0.0038375386431521398
2012-05-11,2.555566621659771,2.827137137511148,-0.09605848695774702,0.007799804619854026
2012-05-14,2.5034123131447243,2.827137137511148,-0.11450623320360488,-0.020408119308262647
2012-05-15,2.4867395553200184,2.827137137511148,-0.12040363294537464,-0.006660012710316272
2012-05-16,2.4851837997672646,2.827137137511148,-0.12095392657355125,-0.0006256206241724946
2012-05-17,2.4545594067117813,2.827137137511148,-0.13178622496090264,-0.01232278797984721
2012-05-18,2.4443271290006403,2.827137137511148,-0.13540553213046885,-0.004168682038479755
2012-05-21,2.4525587011676038,2.827137137511148,-0.13249390394740518,0.0033676229622869006
2012-05-22,2.502106014318184,2.827137137511148,-0.11496829031756944,0.020202294496352646
2012-05-23,2.4409212312699604,2.827137137511148,-0.1366102482673303,-0.02445331360785533
2012-05-24,2.460338218204739,2.827137137511148,-0.129742174314656,0.007954778173925722
2012-05-25,2.4655738632114534,2.827137137511148,-0.12789024964597023,0.002128018403313156
2012-05-28,2.4562149564527487,2.827137137511148,-0.1312006326601256,-0.003795833050612603
2012-05-29,2.485443191327412,2.827137137511148,-0.1208621759624097,0.011899705601042004
2012-05-30,2.4354257140663007,2.827137137511148,-0.1385540935554643,-0.020124168371918588
2012-05-31,2.4389233887411224,2.827137137511148,-0.13731691456318493,0.001436165617624978
2012-06-01,2.3735874480345656,2.827137137511148,-0.1604271980509095,-0.026788845032266712
2012-06-04,2.371140514801535,2.827137137511148,-0.16129271433611683,-0.0010309008143164211
2012-06-05,2.3832064658050913,2.827137137511148,-0.1570248099449707,0.005088669746999846
2012-06-06,2.4399907232505784,2.827137137511148,-0.1369393826439531,0.023826830893690296
2012-06-07,2.457539050692386,2.827137137511148,-0.13073228104673237,0.00719196481961599
2012-06-08,2.4549633062635707,2.827137137511148,-0.13164335974703298,-0.0010480990843622726
2012-06-11,2.4575472558106846,2.827137137511148,-0.13072937877567176,0.0010525410056114052
2012-06-12,2.4613813067776653,2.827137137511148,-0.12937321853989486,0.0015601128148870686
2012-06-13,2.4575183402507714,2.827137137511148,-0.13073960663463532,-0.0015694303504526627
2012-06-14,2.457646585698682,2.827137137511148,-0.13069424433288881,5.218494031564906e-05
2012-06-15,2.489073615951869,2.827137137511148,-0.11957804135985103,0.01278744895057893
2012-06-18,2.4708197651715182,2.827137137511148,-0.1260346969419783,-0.007333592169940784
2012-06-19,2.5150284418601117,2.827137137511148,-0.11039743757382744,0.01789231141492209
2012-06-20,2.51738367667395,2.827137137511148,-0.10956435636860806,0.0009364644847102963
2012-06-21,2.5078086439339367,2.827137137511148,-0.1129511863221216,-0.0038035651175207944
2012-06-22,2.484510895917604,2.827137137511148,-0.12119194256532344,-0.009290082029459178
2012-06-25,2.4348174419038577,2.827137137511148,-0.13876924836856913,-0.020001302508030516
2012-06-26,2.42985530624758,2.827137137511148,-0.140524428755979,-0.0020379908451770663
2012-06-27,2.4677391799193287,2.827137137511148,-0.12712434526901403,0.015590999832106184
2012-06-28,2.4560890654385803,2.827137137511148,-0.13124516216401774,-0.004720966695163087
2012-06-29,2.5737254866174233,2.827137137511148,-0.08963542925859404,0.047895828711666505
2012-07-02,2.6042495445997185,2.827137137511148,-0.07883862086281637,0.011859873223080982
2012-07-03,2.6357211686866147,2.827137137511148,-0.06770664439470558,0.012084719051658113
2012-07-04,2.630753747640953,2.827137137511148,-0.06946369430210224,-0.0018846534696752575
2012-07-05,2.613714124689092,2.827137137511148,-0.07549085963687689,-0.006477087780314347
2012-07-06,2.5619835655044536,2.827137137511148,-0.09378871951012623,-0.019791972923125876
2012-07-09,2.5496511769938515,2.827137137511148,-0.09815086676749588,-0.004813609531556092
2012-07-10,2.5732309875515336,2.827137137511148,-0.08981034085355297,0.009248249631341252
2012-07-11,2.565965620527064,2.827137137511148,-0.09238020806235268,-0.002823441447587657
2012-07-12,2.5490917537194577,2.827137137511148,-0.09834874301020487,-0.006576029964166013
2012-07-13,2.5868066401043106,2.827137137511148,-0.08500843281285274,0.014795421282824371
2012-07-16,2.580143442793783,2.827137137511148,-0.08736530373436503,-0.002575838954186024
2012-07-17,2.581369351863887,2.827137137511148,-0.08693168165999227,0.00047513213791578645
2012-07-18,2.623476816909344,2.827137137511148,-0.07203765176424905,0.0163120651506352
2012-07-19,2.6518151906088687,2.827137137511148,-0.06201395205632743,0.010801838810571077
2012-07-20,2.593327943284169,2.827137137511148,-0.08270175193298593,-0.022055551809125426
2012-07-23,2.525858815305038,2.827137137511148,-0.10656657514369401,-0.02601642732993046
2012-07-24,2.5016490549982793,2.827137137511148,-0.11512992355206719,-0.009584763867269114
2012-07-25,2.5128186190514805,2.827137137511148,-0.11117908441342028,0.004464880487886305
2012-07-26,2.603323032729896,2.827137137511148,-0.0791663417425463,0.03601708973032787
2012-07-27,2.6581115909535233,2.827137137511148,-0.05978682261817162,0.021045624202146996
2012-07-30,2.698849780228276,2.827137137511148,-0.04537712570809669,0.015325989101961866
2012-07-31,2.682180709767095,2.827137137511148,-0.05127322117513697,-0.006176360975441466
2012-08-01,2.690165316351599,2.827137137511148,-0.04844894835208844,0.002976908511580887
2012-08-02,2.625718445744942,2.827137137511148,-0.07124475466496953,-0.023956472197054435
2012-08-03,2.7394508226219236,2.827137137511148,-0.031015939667652016,0.043314764788010184
2012-08-06,2.7652409389874597,2.827137137511148,-0.02189359607018499,0.009414338141267502
2012-08-07,2.8042821357975263,2.827137137511148,-0.008084150361995454,0.014118551573434345
2012-08-08,2.7970591143562755,2.827137137511148,-0.0106390393149981,-0.002575711391178102
2012-08-09,2.8064398094579035,2.827137137511148,-0.007320949443388188,0.0033537707706928314
2012-08-10,2.7902758643479846,2.827137137511148,-0.013038374641993427,-0.005759590872195232
2012-08-13,2.781084786832174,2.827137137511148,-0.01628939398373711,-0.0032939673217430064
2012-08-14,2.8014010061784584,2.827137137511148,-0.009103248297090395,0.007305142023169312
2012-08-15,2.7975377807004493,2.827137137511148,-0.010469727986650156,-0.0013790333727619992
2012-08-16,2.8156995031333953,2.827137137511148,-0.004045659556444976,0.0064920383053410705
2012-08-17,2.8314149954107535,2.8314149954107535,0.0,0.005581381202031506
2012-08-20,2.8282887244809096,2.8314149954107535,-0.0011041373076398245,-0.0011041373076398043
2012-08-21,2.8491367461233534,2.8491367461233534,0.0,0.0073712494279629896
2012-08-22,2.8105669820873698,2.8491367461233534,-0.013537350949708957,-0.013537350949709018
2012-08-23,2.7837670558971217,2.8491367461233534,-0.022943682964735295,-0.009535416291820344
2012-08-24,2.789113003817282,2.8491367461233534,-0.021067343428756827,0.0019204005984752985
2012-08-27,2.817023852635441,2.8491367461233534,-0.011271095896539995,0.010007069910742057
2012-08-28,2.8024029239386734,2.8491367461233534,-0.01640280068981171,-0.0051902040811935765
2012-08-29,2.7977128212147675,2.8491367461233534,-0.018048949380388757,-0.0016736004247791766
2012-08-30,2.7578145617397594,2.8491367461233534,-0.03205258031502019,-0.01426102749805611
2012-08-31,2.7961720836571233,2.8491367461233534,-0.018589722847910297,0.01390866610449921
2012-09-03,2.8215637928729898,2.8491367461233534,-0.009677651761671503,0.00908088216897442
2012-09-04,2.7874516161322003,2.8491367461233534,-0.021650463100826717,-0.012089812332775812
2012-09-05,2.797670256786472,2.8491367461233534,-0.01806388879259957,0.0036659436867468105
2012-09-06,2.8850178618637417,2.8850178618637417,0.0,0.03122155116936505
2012-09-07,2.8890315393158597,2.8890315393158597,0.0,0.0013912140736367826
2012-09-10,2.874298395662898,2.8890315393158597,-0.0050996825242172784,-0.005099682524217263
2012-09-11,2.9006081382853752,2.9006081382853752,0.0,0.009153448598856962
2012-09-12,2.9031951010250747,2.9031951010250747,0.0,0.0008918690896415304
2012-09-13,2.885056716703195,2.9031951010250747,-0.00624773178884025,-0.006247731788840191
2012-09-14,2.9408654887106933,2.9408654887106933,0.0,0.01934408141246939
2012-09-17,2.9272195063023854,2.9408654887106933,-0.004640124637013061,-0.0046401246370130845
2012-09-18,2.903256754558777,2.9408654887106933,-0.012788321769998499,-0.008186182037942708
2012-09-19,2.920337001217183,2.9408654887106933,-0.006980423814796784,0.005883133357594376
2012-09-20,2.9102884219279708,2.9408654887106933,-0.010397302052780336,-0.0034408971584526473
2012-09-21,2.934458776671352,2.9408654887106933,-0.0021785124358578434,0.008305140673091299
2012-09-24,2.916236737412394,2.9408654887106933,-0.008374660926466566,-0.006209676347754925
2012-09-25,2.9272670870718236,2.9408654887106933,-0.004623945464718076,0.003782391709809129
2012-09-26,2.858403459407636,2.9408654887106933,-0.028040054745655702,-0.023524887075840027
2012-09-27,2.864077658840143,2.9408654887106933,-0.02611062293237187,0.001985093956499357
2012-09-28,2.813138951904063,2.9408654887106933,-0.04343161470558347,-0.01778537910061714
2012-10-01,2.8633121288550627,2.9408654887106933,-0.026370930650633336,0.017835299929653308
2012-10-02,2.8602715475549965,2.9408654887106933,-0.027404837611607353,-0.0010619105299155085
2012-10-03,2.855549100840449,2.9408654887106933,-0.02901063928212769,-0.0016510483833550775
2012-10-04,2.852476077795698,2.9408654887106933,-0.030055577602682553,-0.00107615836262334
2012-10-05,2.903635481593245,2.9408654887106933,-0.012659540961790311,0.01793508601028509
2012-10-08,2.866248479851195,2.9408654887106933,-0.025372465740420957,-0.012875928118062357
2012-10-09,2.840192683255211,2.9408654887106933,-0.034232373375097214,-0.009090557493234657
2012-10-10,2.825829583516313,2.9408654887106933,-0.03911634368725007,-0.005057086381349244
2012-10-11,2.8589600379417326,2.9408654887106933,-0.027850798033224204,0.011724151597349164
2012-10-12,2.8393425924647757,2.9408654887106933,-0.03452143480742001,-0.00686174175805556
2012-10-15,2.857293795609838,2.9408654887106933,-0.028417380332989715,0.00632230967573352
2012-10-16,2.920811559403883,2.9408654887106933,-0.006819056969382965,0.0222300429489043
2012-10-17,2.9390030778240854,2.9408654887106933,-0.0006332866612761606,0.006228241038567964
2012-10-18,2.938704524712045,2.9408654887106933,-0.0007348054533414895,-0.00010158312330235946
2012-10-19,2.9104702464195196,2.9408654887106933,-0.010335475188462067,-0.009607729547186179
2012-10-22,2.895030079697397,2.9408654887106933,-0.015585686999030733,-0.005305041939912308
2012-10-23,2.838348121542435,2.9408654887106933,-0.03485959067553372,-0.0195790567263766
2012-10-24,2.859437406905362,2.9408654887106933,-0.027688475422597506,0.00743012641855466
2012-10-25,2.856516961365767,2.9408654887106933,-0.028681531905733488,-0.001021335711892921
2012-10-26,2.8738298874063006,2.9408654887106933,-0.022794514595015292,0.006060851825733946
2012-10-29,2.8573022161838106,2.9408654887106933,-0.028414517035091496,-0.005751095879028003
2012-10-30,2.8961832261515528,2.9408654887106933,-0.015193575745189801,0.013607594516085552
2012-10-31,2.8811675574312314,2.9408654887106933,-0.020299442973039237,-0.005184640455318873
2012-11-01,2.915413485382443,2.9408654887106933,-0.008654596215282386,0.01188612854635386
2012-11-02,2.9326338793167,2.9408654887106933,-0.0027990431475334804,0.005906672936994308
2012-11-05,2.903018560909163,2.9408654887106933,-0.012869316174716584,-0.010098539274339026
2012-11-06,2.919788164914858,2.9408654887106933,-0.007167047890067224,0.005776609296098596
2012-11-07,2.8626775875266066,2.9408654887106933,-0.02658669751616729,-0.019559835906765667
2012-11-08,2.860383940535829,2.9408654887106933,-0.027366619957225034,-0.0008012243505073133
2012-11-09,2.8673518006907894,2.9408654887106933,-0.024997296986926477,0.0024359877204648715
2012-11-12,2.8611647232787236,2.9408654887106933,-0.027101125752919543,-0.002157767111302884
2012-11-13,2.8889336917689543,2.9408654887106933,-0.017658678080005097,0.009705477026296183
2012-11-14,2.863748532359077,2.9408654887106933,-0.026222537769119526,-0.008717804594004288
2012-11-15,2.8486312800487017,2.9408654887106933,-0.03136294706985326,-0.005278833717261442
2012-11-16,2.8164396690084312,2.9408654887106933,-0.04230925221840448,-0.011300729324196726
2012-11-19,2.8978441805099955,2.9408654887106933,-0.014628791546518105,0.028903339346240512
2012-11-20,2.9213136746718393,2.9408654887106933,-0.00664831972557361,0.008098949667374193
2012-11-21,2.9313011483056814,2.9408654887106933,-0.0032522196073663232,0.003418829590411572
2012-11-22,2.948244827951332,2.948244827951332,0.0,0.005780258932264145
2012-11-23,2.972056592506956,2.972056592506956,0.0,0.008076589952731469
2012-11-26,2.953635204660264,2.972056592506956,-0.006198195516577802,-0.006198195516577832
2012-11-27,2.9578913773496134,2.972056592506956,-0.0047661323788570015,0.0014409947046385267
2012-11-28,2.9644278087997153,2.972056592506956,-0.0025668366229883604,0.0022098280890756467
2012-11-29,2.9965188998130685,2.9965188998130685,0.0,0.0108253913008417
2012-11-30,2.996381896046881,2.9965188998130685,-4.572097516086496e-05,-4.5720975160860335e-05
2012-12-03,3.006114215059593,3.006114215059593,0.0,0.003248023566539314
2012-12-04,3.0126254306305205,3.0126254306305205,0.0,0.0021659907458967094
2012-12-05,3.008693513681526,3.0126254306305205,-0.0013051463049529256,-0.0013051463049529003
2012-12-06,3.033460256862869,3.033460256862869,0.0,0.008231726850448897
2012-12-07,3.0332104124430646,3.033460256862869,-8.236284594110722e-05,-8.23628459410522e-05
2012-12-10,3.0345588816232887,3.0345588816232887,0.0,0.0004445682946003811
2012-12-11,3.060788002674692,3.060788002674692,0.0,0.008643470789195062
2012-12-12,3.0628986423074402,3.0628986423074402,0.0,0.000689573936810874
2012-12-13,3.061637603213809,3.0628986423074402,-0.0004117142749070513,-0.0004117142749069982
2012-12-14,3.0672641816114816,3.0672641816114816,0.0,0.001837767602464277
2012-12-17,3.0618981678048494,3.0672641816114816,-0.0017494462455506729,-0.001749446245550701
2012-12-18,3.07345164927628,3.07345164927628,0.0,0.003773306896000893
2012-12-19,3.0872928788243184,3.0872928788243184,0.0,0.0045034804927866715
2012-12-20,3.0927885007195277,3.0927885007195277,0.0,0.001780077922928443
2012-12-21,3.0931318039945617,3.0931318039945617,0.0,0.0001110012129682433
