date,Wealth,Peaks,Drawdown,Port_Return
2014-11-14,4.909185144351372,4.95014314001246,-0.008274103294109,-0.0015023290319387
2014-11-17,4.939480730962123,4.95014314001246,-0.0021539597439418,0.0061712047355985
2014-11-18,4.986843727067913,4.986843727067913,0.0,0.0095886589472662
2014-11-19,5.006259288364571,5.006259288364571,0.0,0.0038933566719311
2014-11-20,4.9809050679145,5.006259288364571,-0.0050645040517576,-0.0050645040517576
2014-11-21,5.075610208243713,5.075610208243713,0.0,0.0190136409021877
2014-11-24,5.112590961932739,5.112590961932739,0.0,0.0072859719662794
2014-11-25,5.116453644132919,5.116453644132919,0.0,0.000755523418349
2014-11-26,5.114870776880365,5.116453644132919,-0.0003093680433065,-0.0003093680433065
2014-11-27,5.161940375631591,5.161940375631591,0.0,0.0092025000834789
2014-11-28,5.201201470457977,5.201201470457977,0.0,0.0076058791790252
2014-12-01,5.210048475449885,5.210048475449885,0.0,0.0017009541049617
2014-12-02,5.209918919656824,5.210048475449885,-2.4866523540442243e-05,-2.4866523540383045e-05
2014-12-03,5.228373606854305,5.228373606854305,0.0,0.0035422215742843
2014-12-04,5.263628021847805,5.263628021847805,0.0,0.0067429027924252
2014-12-05,5.345542390242805,5.345542390242805,0.0,0.0155623399022492
2014-12-08,5.327006181129594,5.345542390242805,-0.0034676011824441,-0.0034676011824441
2014-12-09,5.243142709767406,5.345542390242805,-0.019156088007516,-0.0157430775393626
2014-12-10,5.221942217470535,5.345542390242805,-0.0231221013227538,-0.0040434703898821
2014-12-11,5.196408541051765,5.345542390242805,-0.0278987309993563,-0.004889689574378
2014-12-12,5.045096715875587,5.345542390242805,-0.0562048997900793,-0.029118539079599
2014-12-15,4.95741462437194,5.345542390242805,-0.0726077425892858,-0.017379665136594
2014-12-16,5.014743671226783,5.345542390242805,-0.0618830971427385,0.0115643034119029
2014-12-17,5.126960253209652,5.345542390242805,-0.0408905441348908,0.0223773315925869
2014-12-18,5.212973803421471,5.345542390242805,-0.0247998382845698,0.016776714849305
2014-12-19,5.224747436637552,5.345542390242805,-0.0225973240481153,0.0022585252986221
2014-12-22,5.219345936239337,5.345542390242805,-0.0236077922109108,-0.0010338299532599
2014-12-23,5.2511586735948566,5.345542390242805,-0.0176565275808544,0.0060951578500735
2014-12-24,5.238003498457476,5.345542390242805,-0.0201174892900707,-0.0025051947494046
2014-12-29,5.2319636525010695,5.345542390242805,-0.0212473738771673,-0.0011530816957616
2014-12-30,5.1978558980000935,5.345542390242805,-0.027627971393938,-0.006519111516509
2014-12-31,5.240091687417812,5.345542390242805,-0.0197268481150709,0.0081256176097473
2015-01-02,5.216534641029346,5.345542390242805,-0.0241337061415762,-0.0044955408786126
2015-01-05,5.108524464893994,5.345542390242805,-0.04433935942243,-0.0207053501161146
2015-01-06,5.036845829354237,5.345542390242805,-0.0577484076175376,-0.0140311818084332
2015-01-07,5.073802825213799,5.345542390242805,-0.0508347975174625,0.0073373291761643
2015-01-08,5.188098857911578,5.345542390242805,-0.0294532380135284,0.0225266997230942
2015-01-09,5.1285452063199415,5.345542390242805,-0.0405940441738798,-0.0114788968411466
2015-01-12,5.157854131617367,5.345542390242805,-0.0351111720614216,0.0057148614506328
2015-01-13,5.230128280712084,5.345542390242805,-0.0215907201000567,0.0140124453407242
2015-01-14,5.186124024031772,5.345542390242805,-0.0298226736545984,-0.0084136094410137
2015-01-15,5.245257394461831,5.345542390242805,-0.0187604902290222,0.0114022283609191
2015-01-16,5.293285929501928,5.345542390242805,-0.009775707856374,0.0091565640021418
2015-01-19,5.35345062617435,5.35345062617435,0.0,0.0113662283643316
2015-01-20,5.360069342941814,5.360069342941814,0.0,0.0012363459065268
2015-01-21,5.3892467215538575,5.3892467215538575,0.0,0.0054434703630214
2015-01-22,5.473943740052054,5.473943740052054,0.0,0.0157159289366837
2015-01-23,5.622106240802036,5.622106240802036,0.0,0.0270668658258027
2015-01-26,5.675367574629138,5.675367574629138,0.0,0.0094735552025968
2015-01-27,5.650066868251813,5.675367574629138,-0.004457985503957,-0.004457985503957
2015-01-28,5.673386177195932,5.675367574629138,-0.0003491223091985,0.0041272624710253
2015-01-29,5.693669101862987,5.693669101862987,0.0,0.0035751003075697
2015-01-30,5.662079748767495,5.693669101862987,-0.0055481540163891,-0.0055481540163891
2015-02-02,5.621931480309554,5.693669101862987,-0.0125995417489155,-0.0070907281845829
2015-02-03,5.620454288168784,5.693669101862987,-0.0128589864258615,-0.0002627552729777
2015-02-04,5.692399702406277,5.693669101862987,-0.0002229492852499,0.0128006404017803
2015-02-05,5.667984585875769,5.693669101862987,-0.0045110658044413,-0.0042890727648987
2015-02-06,5.637181021063793,5.693669101862987,-0.0099212089407708,-0.0054346592417939
2015-02-09,5.5537717781551175,5.693669101862987,-0.0245706803829001,-0.0147962683115923
2015-02-10,5.613227215385173,5.693669101862987,-0.0141283037420445,0.0107054159956507
2015-02-11,5.584776819433286,5.693669101862987,-0.0191251511953989,-0.0050684561412207
2015-02-12,5.5866817964098034,5.693669101862987,-0.0187905730977898,0.0003411017195689
2015-02-13,5.58937705091902,5.693669101862987,-0.0183171956568116,0.0004824428180155
2015-02-16,5.525672997509559,5.693669101862987,-0.0295057723495838,-0.0113973440741463
2015-02-17,5.526951202632619,5.693669101862987,-0.0292812764928362,0.0002313211664237
2015-02-18,5.527616016880349,5.693669101862987,-0.0291645127266537,0.0001202858906032
2015-02-19,5.594044258770881,5.693669101862987,-0.0174974768132395,0.0120175210592908
2015-02-20,5.570078613048005,5.693669101862987,-0.0217066511249385,-0.0042841358799228
2015-02-23,5.608875669418399,5.693669101862987,-0.0148925817302665,0.0069652619048341
2015-02-24,5.639618032984641,5.693669101862987,-0.0094931875933324,0.0054810206854577
2015-02-25,5.635905443498513,5.693669101862987,-0.0101452433099025,-0.0006583051306692
2015-02-26,5.661134382501986,5.693669101862987,-0.0057141921630738,0.004476465983399
2015-02-27,5.684636182671452,5.693669101862987,-0.0015864847482232,0.0041514294806543
2015-03-02,5.666347100037458,5.693669101862987,-0.0047986634517606,-0.0032172828737472
2015-03-03,5.678350391307762,5.693669101862987,-0.0026904813541434,0.0021183473335447
2015-03-04,5.742794613095302,5.742794613095302,0.0,0.0113491097495829
2015-03-05,5.783700758436015,5.783700758436015,0.0,0.0071230381890091
2015-03-06,5.7676153215111805,5.783700758436015,-0.0027811668681808,-0.0027811668681807
2015-03-09,5.745928699086193,5.783700758436015,-0.006530776906936,-0.0037600674136682
2015-03-10,5.714670151263986,5.783700758436015,-0.0119353697667262,-0.0054401210768901
2015-03-11,5.820583017365515,5.820583017365515,0.0,0.0185335046989724
2015-03-12,5.841934749671367,5.841934749671367,0.0,0.0036683150540331
2015-03-13,5.873986984670445,5.873986984670445,0.0,0.005486578740182
2015-03-16,5.9762920138979645,5.9762920138979645,0.0,0.0174166251124677
2015-03-17,5.964384084073292,5.9762920138979645,-0.0019925281088976,-0.0019925281088977
2015-03-18,5.976879297230598,5.976879297230598,0.0,0.0020949712461796
2015-03-19,5.9668246055850105,5.976879297230598,-0.0016822644637053,-0.0016822644637053
2015-03-20,6.041694923831525,6.041694923831525,0.0,0.0125477658881467
2015-03-23,5.985042447711726,6.041694923831525,-0.0093769177083622,-0.0093769177083623
2015-03-24,6.009794026246901,6.041694923831525,-0.0052801238703381,0.0041355727635044
2015-03-25,5.974479302312243,6.041694923831525,-0.0111252922179418,-0.0058761953871339
2015-03-26,5.948330836695026,6.041694923831525,-0.015453293870934,-0.0043766936487833
2015-03-27,5.98436174656459,6.041694923831525,-0.0094895849574898,0.0060573143725114
2015-03-30,6.03262659271374,6.041694923831525,-0.0015009581304767,0.0080651618657338
2015-03-31,6.056315484931046,6.056315484931046,0.0,0.0039267957088406
2015-04-01,6.070015107716803,6.070015107716803,0.0,0.0022620391589313
2015-04-02,6.095136174999,6.095136174999,0.0,0.004138551030995
2015-04-07,6.164730598073314,6.164730598073314,0.0,0.011418025959744
2015-04-08,6.150837028451351,6.164730598073314,-0.0022537188610164,-0.0022537188610164
2015-04-09,6.210275376113955,6.210275376113955,0.0,0.0096634567600581
2015-04-10,6.2601157117416175,6.2601157117416175,0.0,0.0080254630606814
2015-04-13,6.280553008753224,6.280553008753224,0.0,0.0032646835861633
2015-04-14,6.244077147244799,6.280553008753224,-0.0058077467792389,-0.0058077467792389
2015-04-15,6.253270218499272,6.280553008753224,-0.0043440108245131,0.0014722866226164
2015-04-16,6.215113692258291,6.280553008753224,-0.0104193558120964,-0.0061018514965338
2015-04-17,6.11450963126628,6.280553008753224,-0.0264377001922488,-0.0161870025189283
2015-04-20,6.15764774602085,6.280553008753224,-0.0195691784721951,0.0070550407728505
2015-04-21,6.187480678984648,6.280553008753224,-0.0148191297229497,0.0048448586528963
2015-04-22,6.143747993040255,6.280553008753224,-0.021782320047662,-0.0070679309097365
2015-04-23,6.132234903842059,6.280553008753224,-0.0236154530826271,-0.0018739520584564
2015-04-24,6.128874619621721,6.280553008753224,-0.0241504830737211,-0.0005479705642446
2015-04-27,6.1495792247960805,6.280553008753224,-0.0208538617180055,0.0033782066789346
2015-04-28,6.098850251866816,6.280553008753224,-0.0289310123858788,-0.0082491778827269
2015-04-29,6.007849879479754,6.280553008753224,-0.0434202416400917,-0.0149209061755872
2015-04-30,5.981468233814836,6.280553008753224,-0.0476207707381107,-0.004391195884409
2015-05-01,5.970640066580436,6.280553008753224,-0.0493448493692931,-0.0018102858380464
2015-05-04,6.044516014305052,6.280553008753224,-0.0375821992297822,0.0123732040285133
2015-05-05,5.910576627410984,6.280553008753224,-0.0589082491345272,-0.0221588273696495
2015-05-06,5.898042878224552,6.280553008753224,-0.0609038933348013,-0.002120562844631
2015-05-07,5.887885877249006,6.280553008753224,-0.0625211077682104,-0.0017220968353835
2015-05-08,6.009822349043493,6.280553008753224,-0.0431061817856505,0.0207097206597794
2015-05-11,6.006225972101118,6.280553008753224,-0.0436788028490127,-0.0005984165144161
2015-05-12,5.952649522956613,6.280553008753224,-0.0522093333723337,-0.0089201520877448
2015-05-13,5.949259327186875,6.280553008753224,-0.0527491259296155,-0.0005695271923308
2015-05-14,5.991997075326295,6.280553008753224,-0.0459443512418043,0.0071837090617511
2015-05-15,6.005440008024709,6.280553008753224,-0.0438039453444767,0.0022434811848906
2015-05-18,6.057257620899657,6.280553008753224,-0.0355534596304433,0.0086284456768707
2015-05-19,6.151044942518009,6.280553008753224,-0.0206204877269118,0.0154834625647674
2015-05-20,6.1681203084969285,6.280553008753224,-0.0179017198166463,0.0027760106028308
2015-05-21,6.167408055133145,6.280553008753224,-0.0180151259709755,-0.0001154733254477
2015-05-22,6.158516762320976,6.280553008753224,-0.0194308122648063,-0.001441657943286
2015-05-25,6.1119159636907385,6.280553008753224,-0.0268506682178234,-0.0075668867080707
2015-05-26,6.06541354687238,6.280553008753224,-0.0342548596566264,-0.0076084843271106
2015-05-27,6.134713858995712,6.280553008753224,-0.0232207497579043,0.0114254884003857
2015-05-28,6.133152840097713,6.280553008753224,-0.0234692977593022,-0.0002544566762001
2015-05-29,6.087126236881478,6.280553008753224,-0.030797729372265,-0.0075045583268885
2015-06-01,6.119626099451228,6.280553008753224,-0.0256230476962318,0.0053391142724847
2015-06-02,6.069972380481702,6.280553008753224,-0.0335289946566863,-0.0081138484872431
2015-06-03,6.0711448121736895,6.280553008753224,-0.0333423181505962,0.0001931527226973
2015-06-04,5.996360153249205,6.280553008753224,-0.0452496547848476,-0.012318048941038
2015-06-05,5.925657735530155,6.280553008753224,-0.0565070102470993,-0.0117908891247531
2015-06-08,5.8865053121588975,6.280553008753224,-0.0627409236169396,-0.0066072704699936
2015-06-09,5.865190538360037,6.280553008753224,-0.0661346970265668,-0.0036209555022118
2015-06-10,5.954920670212188,6.280553008753224,-0.051847717563597,0.0152987582015093
2015-06-11,5.990206963270969,6.280553008753224,-0.0462293758332425,0.0059255689559883
2015-06-12,5.948130901039021,6.280553008753224,-0.0529287958004502,-0.007024141651522
2015-06-15,5.878180628832865,6.280553008753224,-0.0640663934146517,-0.0117600425024164
2015-06-16,5.888386215697724,6.280553008753224,-0.0624414430558799,0.0017361812283889
2015-06-17,5.858465375347165,6.280553008753224,-0.0672054885641112,-0.0050813311584071
2015-06-18,5.887413896048965,6.280553008753224,-0.0625962573926754,0.0049413146356754
2015-06-19,5.874293494028279,6.280553008753224,-0.0646853094239855,-0.002228550982205
2015-06-22,6.031799257734242,6.280553008753224,-0.0396069821673812,0.0268127160936173
2015-06-23,6.048415280610248,6.280553008753224,-0.0369613516229295,0.0027547373786852
2015-06-24,6.0638468178459455,6.280553008753224,-0.0345043168340836,0.0025513356011063
2015-06-25,6.05281650100388,6.280553008753224,-0.0362605820589281,-0.0018190295984396
2015-06-26,6.070625907077946,6.280553008753224,-0.0334249390750627,0.0029423337170576
2015-06-29,5.942069868813011,6.280553008753224,-0.0538938433396658,-0.0211767353536061
2015-06-30,5.831121782452247,6.280553008753224,-0.0715591804853176,-0.0186716226517421
2015-07-01,5.937124002480333,6.280553008753224,-0.0546813323276235,0.0181787011115222
2015-07-02,5.942406239527744,6.280553008753224,-0.0538402858401487,0.0008896962645894
2015-07-03,5.916677435352243,6.280553008753224,-0.057936868440382,-0.0043296945948188
2015-07-06,5.856711211719968,6.280553008753224,-0.067484789387582,-0.0101351179420354
2015-07-07,5.755766173853932,6.280553008753224,-0.0835574246675246,-0.0172357888611673
2015-07-08,5.788586922096584,6.280553008753224,-0.078331651045853,0.0057022379386682
2015-07-09,5.865870863284951,6.280553008753224,-0.0660263745708903,0.0133510893467546
2015-07-10,5.99082194466368,6.280553008753224,-0.0461314574824454,0.0213013692750737
2015-07-13,6.117204692042523,6.280553008753224,-0.0260085881741691,0.02109606136624
2015-07-14,6.133184900342223,6.280553008753224,-0.0234641930743381,0.002612338331671
2015-07-15,6.176739411540962,6.280553008753224,-0.0165293720262494,0.0071014508622279
2015-07-16,6.245790632623006,6.280553008753224,-0.0055349228136073,0.011179234946034
2015-07-17,6.254649944016315,6.280553008753224,-0.0041243286539908,0.0014184451440038
2015-07-20,6.268737223070333,6.280553008753224,-0.0018813288680827,0.0022522889658269
2015-07-21,6.224688541540647,6.280553008753224,-0.0088948325306256,-0.007026723239822
2015-07-22,6.218359438123145,6.280553008753224,-0.0099025628067145,-0.0010167743133275
2015-07-23,6.2237196192007325,6.280553008753224,-0.0090491059423084,0.0008619928022694
2015-07-24,6.212008912129672,6.280553008753224,-0.0109137040206526,-0.0018816251032472
2015-07-27,6.09902819258534,6.280553008753224,-0.0289026803714405,-0.0181874690043866
2015-07-28,6.147274303400647,6.280553008753224,-0.0212208551009482,0.0079104587307793
2015-07-29,6.172751367587922,6.280553008753224,-0.0171643549564917,0.0041444488939075
2015-07-30,6.1885391986542935,6.280553008753224,-0.0146505904767766,0.0025576651522481
2015-07-31,6.210748204602275,6.280553008753224,-0.0111144359507294,0.0035887315625005
2015-08-03,6.264305514676445,6.280553008753224,-0.0025869527817272,0.0086233265799573
2015-08-04,6.249047107008071,6.280553008753224,-0.0050164215955575,-0.0024357700359003
2015-08-05,6.270532111717792,6.280553008753224,-0.0015955437397736,0.003438124939981
2015-08-06,6.286627539702001,6.286627539702001,0.0,0.0025668360670908
2015-08-07,6.264259632348147,6.286627539702001,-0.0035580137701165,-0.0035580137701165
2015-08-10,6.257776340059394,6.286627539702001,-0.0045892967987052,-0.001034965449911
2015-08-11,6.154829072754344,6.286627539702001,-0.0209648919258073,-0.0164510940805008
2015-08-12,6.018641982639363,6.286627539702001,-0.0426278724753813,-0.0221268679446911
2015-08-13,6.095503361401786,6.286627539702001,-0.030401702199344,0.0127705517264738
2015-08-14,6.0953348075326215,6.286627539702001,-0.0304285136921674,-2.7652165731154744e-05
2015-08-17,6.090224585350513,6.286627539702001,-0.0312413854823022,-0.0008383825242533
2015-08-18,6.100332052085215,6.286627539702001,-0.0296336130047902,0.001659621347793
2015-08-19,6.05669589228956,6.286627539702001,-0.0365747208595309,-0.0071530794427393
2015-08-20,5.941102923085785,6.286627539702001,-0.0549618399426594,-0.0190851532352697
2015-08-21,5.825231650988585,6.286627539702001,-0.0733932280542401,-0.0195033268396933
2015-08-24,5.597570878172587,6.286627539702001,-0.1096067258920314,-0.0390818402522005
2015-08-25,5.753202909300909,6.286627539702001,-0.0848506813919465,0.0278034945006592
2015-08-26,5.969998499530767,6.286627539702001,-0.0503654842237149,0.0376825906625638
2015-08-27,6.110119229426332,6.286627539702001,-0.0280767882558595,0.0234708149267672
2015-08-28,6.118440159262357,6.286627539702001,-0.0267531962689834,0.0013618277358567
