date,Wealth,Peaks,Drawdown,Port_Return
2014-04-16,371.5214464677268,388.2798050392343,-0.043160520722457,0.030107356541383
2014-04-17,376.1047268546556,388.2798050392343,-0.0313564548724044,0.0123365163182493
2014-04-22,385.353372954468,388.2798050392343,-0.0075369155098617,0.0245906138355623
2014-04-23,379.7946141639866,388.2798050392343,-0.0218532892134071,-0.0144250944214213
2014-04-24,379.6527109839318,388.2798050392343,-0.022218755503987,-0.0003736313648554
2014-04-25,371.5888818786824,388.2798050392343,-0.0429868433638091,-0.0212400145500097
2014-04-28,373.643161669508,388.2798050392343,-0.0376961232074568,0.0055283672117409
2014-04-29,382.0601388258588,388.2798050392343,-0.0160185158554591,0.0225267796117078
2014-04-30,380.6992426667328,388.2798050392343,-0.0195234526084495,-0.0035619946202925
2014-05-01,380.6992426667328,388.2798050392343,-0.0195234526084495,0.0
2014-05-02,378.93444843742384,388.2798050392343,-0.0240686136145199,-0.0046356651958298
2014-05-05,378.2928488191848,388.2798050392343,-0.0257210292434353,-0.0016931678312298
2014-05-06,376.1313871797138,388.2798050392343,-0.0312877922102925,-0.0057137258772344
2014-05-07,372.6585879079299,388.2798050392343,-0.0402318558126552,-0.0092329419722811
2014-05-08,382.4733343342656,388.2798050392343,-0.0149543464007405,0.0263370998141616
2014-05-09,378.2421074771164,388.2798050392343,-0.0258517116570193,-0.0110628022330344
2014-05-12,379.2570333812889,388.2798050392343,-0.0232378082528234,0.0026832705405068
2014-05-13,377.7442758040498,388.2798050392343,-0.0271338583630944,-0.0039887396780807
2014-05-14,377.5195710647888,388.2798050392343,-0.0277125769478489,-0.000594859415891
2014-05-15,372.197301438408,388.2798050392343,-0.04141988172473,-0.0140979965922545
2014-05-16,375.1351071586188,388.2798050392343,-0.0338536738455591,0.0078931408391657
2014-05-19,375.9434245893001,388.2798050392343,-0.0317718827758442,0.0021547368274959
2014-05-20,376.2393852363907,388.2798050392343,-0.0310096472867728,0.0007872478350005
2014-05-21,378.0401242176897,388.2798050392343,-0.0263719119270442,0.0047861522529534
2014-05-22,377.5728171082316,388.2798050392343,-0.0275754437703007,-0.0012361309806074
2014-05-23,380.3200243084179,388.2798050392343,-0.0205001151940212,0.0072759665836824
2014-05-26,386.7084805870135,388.2798050392343,-0.0040468868888558,0.0167975806433346
2014-05-27,385.20908452333896,388.2798050392343,-0.0079085249246611,-0.0038773291482993
2014-05-28,383.4921697990385,388.2798050392343,-0.0123303740706062,-0.004457098218296
2014-05-29,382.9425425283608,388.2798050392343,-0.0137459183856707,-0.001433216409518
2014-05-30,384.5296852350882,388.2798050392343,-0.0096582921786703,0.00414459750606
2014-06-02,386.71749378047394,388.2798050392343,-0.0040236737488896,0.005689569958814
2014-06-03,383.3721078353279,388.2798050392343,-0.0126395891318903,-0.0086507230703276
2014-06-04,382.8442581357944,388.2798050392343,-0.0139990461334725,-0.0013768599455865
2014-06-05,389.361548045443,389.361548045443,0.0,0.0170233450578145
2014-06-06,398.6012363489487,398.6012363489487,0.0,0.0237303563998243
2014-06-09,399.3037194807288,399.3037194807288,0.0,0.0017623706795656
2014-06-10,398.8596959092569,399.3037194807288,-0.001111994579087,-0.001111994579087
2014-06-11,394.1454775038239,399.3037194807288,-0.0129180914808729,-0.0118192398324085
2014-06-12,393.44626671649326,399.3037194807288,-0.0146691665478418,-0.0017739916534341
2014-06-13,394.1888449501726,399.3037194807288,-0.01280948381149,0.0018873688645632
2014-06-16,390.25040819286335,399.3037194807288,-0.0226727446957887,-0.0099912435568975
2014-06-17,390.1730601068655,399.3037194807288,-0.0228664520975091,-0.000198201166159
2014-06-18,391.539101358755,399.3037194807288,-0.0194453939273874,0.0035011162777751
2014-06-19,396.1786292555962,399.3037194807288,-0.007826348898519,0.0118494624949096
2014-06-20,395.49707229393647,399.3037194807288,-0.0095332124422548,-0.0017203274263943
2014-06-23,392.8643479458336,399.3037194807288,-0.0161265002571705,-0.0066567480078492
2014-06-24,394.0903866231736,399.3037194807288,-0.0130560588424641,0.0031207684885393
2014-06-25,389.0641239469286,399.3037194807288,-0.0256436267288373,-0.012754085983455
2014-06-26,387.91757651472784,399.3037194807288,-0.0285149935012074,-0.0029469369228121
2014-06-27,386.75662330591626,399.3037194807288,-0.0314224375148052,-0.0029927832073046
2014-06-30,387.85249673315,399.3037194807288,-0.0286779766601483,0.0028334962123376
2014-07-01,391.46203603223216,399.3037194807288,-0.019638393197775,0.0093064743155839
2014-07-02,391.94994367560224,399.3037194807288,-0.0184164971332841,0.0012463728240811
2014-07-03,389.7367031375896,399.3037194807288,-0.0239592467497686,-0.0056467428398061
2014-07-04,387.27128034677867,399.3037194807288,-0.0301335513468233,-0.0063258676202753
2014-07-07,382.1243288843764,399.3037194807288,-0.0430233673222307,-0.0132902999101649
2014-07-08,376.3582197900542,399.3037194807288,-0.057463776497033,-0.0150896152337551
2014-07-09,378.7387603261523,399.3037194807288,-0.0515020475675007,0.0063251987359969
2014-07-10,373.953825805944,399.3037194807288,-0.0634852430319227,-0.0126338654012802
2014-07-11,377.7859593096815,399.3037194807288,-0.0538882036937444,0.0102476114410072
2014-07-14,379.0253386294146,399.3037194807288,-0.0507843525166383,0.0032806389152149
2014-07-15,375.181307810196,399.3037194807288,-0.0604111870079811,-0.0101418834770226
2014-07-16,383.3404872176771,399.3037194807288,-0.0399776698394168,0.021747297207058
2014-07-17,377.4862825282444,399.3037194807288,-0.054638702040784,-0.0152715533178429
2014-07-18,380.0261511838872,399.3037194807288,-0.0482779582466973,0.0067283733825552
2014-07-21,377.9903122920313,399.3037194807288,-0.0533764303934215,-0.0053571020981416
2014-07-22,388.3862007281226,399.3037194807288,-0.0273413900747124,0.027503055231901
2014-07-23,387.2799196445864,399.3037194807288,-0.0301119154406542,-0.0028484047102143
2014-07-24,393.66104722092126,399.3037194807288,-0.0141312789851932,0.016476783981444
2014-07-25,391.28363426282897,399.3037194807288,-0.0200851753355302,-0.0060392385146455
2014-07-28,390.46280054126106,399.3037194807288,-0.0221408379340037,-0.0020977972235264
2014-07-29,394.21371468422535,399.3037194807288,-0.012747201060693,0.0096063290479009
2014-07-30,393.0807797327789,399.3037194807288,-0.0155844772897242,-0.0028739105445732
2014-07-31,390.1137207225594,399.3037194807288,-0.0230150592389183,-0.007548216965064
2014-08-01,385.21909172997454,399.3037194807288,-0.0352729690799536,-0.0125466722460289
2014-08-04,388.0248544506151,399.3037194807288,-0.0282463310003251,0.0072835505323482
2014-08-05,382.28872282445707,399.3037194807288,-0.0426116658226943,-0.0147828974365046
2014-08-06,375.2110258394762,399.3037194807288,-0.0603367623837405,-0.018514009340084
2014-08-07,370.160189414734,399.3037194807288,-0.0729858717667198,-0.0134613219679292
2014-08-08,367.7737199270176,399.3037194807288,-0.078962448921623,-0.0064471262873777
2014-08-11,370.3253750808177,399.3037194807288,-0.072572187500772,0.006938111712567
2014-08-12,370.3682272035847,399.3037194807288,-0.0724648703868148,0.0001157147893463
2014-08-13,373.4873612351028,399.3037194807288,-0.0646534379374143,0.0084217106177511
2014-08-14,373.9473598425176,399.3037194807288,-0.0635014361278318,0.0012316309871736
2014-08-15,373.6987050873727,399.3037194807288,-0.0641241569867015,-0.0006649458770069
2014-08-18,376.2934451487094,399.3037194807288,-0.0576259954751808,0.0069434012642084
2014-08-19,375.2901855917045,399.3037194807288,-0.0601385179187723,-0.0026661627247011
2014-08-20,376.6803456230796,399.3037194807288,-0.0566570576579389,0.0037042269815376
2014-08-21,381.8185580263555,399.3037194807288,-0.0437891274268912,0.0136407764912091
2014-08-22,379.7037229031343,399.3037194807288,-0.049085434523583,-0.0055388484366839
2014-08-25,386.6900973070877,399.3037194807288,-0.0315890425214278,0.0183995414912899
2014-08-26,389.7508907817239,399.3037194807288,-0.0239237157906461,0.0079153655497039
2014-08-27,389.7432124560625,399.3037194807288,-0.0239429450772439,-1.970059810786076e-05
2014-08-28,387.72903054572544,399.3037194807288,-0.0289871803599915,-0.0051679717464331
2014-08-29,388.6054182988306,399.3037194807288,-0.0267923905036763,0.0022603098660725
2014-09-01,388.7542289849663,399.3037194807288,-0.026419715071729,0.0003829351808501
2014-09-02,387.6354932630756,399.3037194807288,-0.0292214313275796,-0.0028777454712499
2014-09-03,393.7670649078683,399.3037194807288,-0.0138657726005171,0.0158178798158491
2014-09-04,399.2856389592374,399.3037194807288,-4.528012289709913e-05,0.0140148187676901
2014-09-05,401.4411036433264,401.4411036433264,0.0,0.0053983025527971
2014-09-08,397.277769152151,401.4411036433264,-0.0103709721136937,-0.0103709721136938
2014-09-09,392.74370391245424,401.4411036433264,-0.0216654439516477,-0.0114128340213275
2014-09-10,391.3109482508839,401.4411036433264,-0.0252344747473665,-0.0036480678042638
2014-09-11,390.9898122839424,401.4411036433264,-0.0260344326092472,-0.0008206669615991
2014-09-12,390.3000370895208,401.4411036433264,-0.0277526801632756,-0.0017641768986059
2014-09-15,388.9114333414224,401.4411036433264,-0.031211727419513,-0.0035577853347214
2014-09-16,386.86464827693385,401.4411036433264,-0.0363103210759988,-0.0052628564989799
2014-09-17,389.3568731057349,401.4411036433264,-0.0301021256366616,0.0064421105415064
2014-09-18,394.7250133523815,401.4411036433264,-0.0167299517413443,0.0137871978573982
2014-09-19,398.57127593078445,401.4411036433264,-0.007148813827225,0.0097441571937303
2014-09-22,399.031605219476,401.4411036433264,-0.0060021218604239,0.0011549484784536
2014-09-23,395.2528881747113,401.4411036433264,-0.0154150021322011,-0.009469718677262
2014-09-24,397.9777420245471,401.4411036433264,-0.0086273218844486,0.0068939505095566
2014-09-25,395.4986048011464,401.4411036433264,-0.0148029157658447,-0.0062293363713987
2014-09-26,397.27437347071617,401.4411036433264,-0.0103794308425184,0.0044899492640753
2014-09-29,395.2961059071189,401.4411036433264,-0.0153073456615125,-0.0049796002352592
2014-09-30,401.96980478771246,401.96980478771246,0.0,0.0168827842745349
2014-10-01,400.6608413196371,401.96980478771246,-0.003256372624224,-0.0032563726242239
2014-10-02,391.80253326308434,401.96980478771246,-0.0252936200767558,-0.022109243387441
2014-10-03,393.77797964806086,401.96980478771246,-0.020379205209152,0.0050419438805671
2014-10-06,394.5523675359548,401.96980478771246,-0.0184527224766919,0.00196655965523
2014-10-07,389.67831256703033,401.96980478771246,-0.030578148095411,-0.0123533790948049
2014-10-08,387.79377610637766,401.96980478771246,-0.0352664018851401,-0.004836133805441
2014-10-09,386.5855051003603,401.96980478771246,-0.0382722769325344,-0.0031157565707963
2014-10-10,384.4173376317689,401.96980478771246,-0.0436661334928212,-0.0056085068891253
2014-10-13,386.4771264266332,401.96980478771246,-0.0385418958751423,0.0053582099276628
2014-10-14,388.40389113480586,401.96980478771246,-0.0337485888027609,0.0049854559983602
2014-10-15,379.0794040409559,401.96980478771246,-0.0569455727124713,-0.024007192787401
2014-10-16,372.63592173755205,401.96980478771246,-0.0729753396916272,-0.0169977113890041
2014-10-17,376.2036895201095,401.96980478771246,-0.0640996287798545,0.00957440647676
2014-10-20,379.4586963820065,401.96980478771246,-0.0560019885513402,0.0086522459842143
2014-10-21,385.6221790798463,401.96980478771246,-0.040668790324934,0.0162428289471456
2014-10-22,389.2299018367133,401.96980478771246,-0.0316936814637788,0.0093555893633389
2014-10-23,392.9205821693216,401.96980478771246,-0.0225121949723809,0.0094820061747376
2014-10-24,391.9267286899112,401.96980478771246,-0.0249846530216496,-0.0025294004043342
2014-10-27,389.6434277606117,401.96980478771246,-0.0306649327394394,-0.0058258362141615
2014-10-28,396.9228315756296,401.96980478771246,-0.0125556028138686,0.0186822189119287
2014-10-29,411.1659458458074,411.1659458458074,0.0,0.0358838372024056
2014-10-30,411.9164397411387,411.9164397411387,0.0,0.0018252822319403
2014-10-31,421.98965750579833,421.98965750579833,0.0,0.0244545174525929
2014-11-03,418.89869862472415,421.98965750579833,-0.007324726628002,-0.007324726628002
2014-11-04,414.22711673416654,421.98965750579833,-0.0183950972104692,-0.0111520563465456
2014-11-05,419.11498080239465,421.98965750579833,-0.0068121970580859,0.0117999615929658
2014-11-06,422.0427711009713,422.0427711009713,0.0,0.0069856493627869
2014-11-07,415.81592110475214,422.0427711009713,-0.014754073337106,-0.0147540733371059
2014-11-10,420.9358886905167,422.0427711009713,-0.0026226782834524,0.0123130628864851
2014-11-11,425.60570061962494,425.60570061962494,0.0,0.0110938792689676
2014-11-12,426.1759247905806,426.1759247905806,0.0,0.0013397944861298
2014-11-13,433.7987460212326,433.7987460212326,0.0,0.0178865599561912
2014-11-14,435.0035887308913,435.0035887308913,0.0,0.0027774232191987
2014-11-17,439.1206160363365,439.1206160363365,0.0,0.009464352506738
2014-11-18,444.526983799916,444.526983799916,0.0,0.0123118058368093
2014-11-19,441.0864812871173,444.526983799916,-0.0077396932878822,-0.0077396932878822
2014-11-20,439.6230743202893,444.526983799916,-0.0110317475841555,-0.0033177325284547
2014-11-21,450.7066477184816,450.7066477184816,0.0,0.0252115369861531
2014-11-24,455.6671675693778,455.6671675693778,0.0,0.0110060942655423
2014-11-25,456.8485170439997,456.8485170439997,0.0,0.002592570978777
2014-11-26,456.1712799960189,456.8485170439997,-0.0014824105205875,-0.0014824105205875
2014-11-27,459.96025325678266,459.96025325678266,0.0,0.0083060320255076
2014-11-28,462.0943191700992,462.0943191700992,0.0,0.0046396746201572
2014-12-01,463.5570885667239,463.5570885667239,0.0,0.0031655212711807
2014-12-02,463.4710990184863,463.5570885667239,-0.0001854993707539,-0.0001854993707539
2014-12-03,469.8191525069257,469.8191525069257,0.0,0.0136967623264601
2014-12-04,468.75686114184913,469.8191525069257,-0.0022610644104402,-0.0022610644104401
2014-12-05,480.7512720130932,480.7512720130932,0.0,0.0255877019955007
2014-12-08,479.0762293022613,480.7512720130932,-0.0034842189887877,-0.0034842189887877
2014-12-09,469.34126282168535,480.7512720130932,-0.0237337056720196,-0.0203202870131006
2014-12-10,459.89821289805593,480.7512720130932,-0.0433759832349841,-0.0201197948521672
2014-12-11,452.716916681364,480.7512720130932,-0.0583136373500133,-0.0156149687371882
2014-12-12,442.6317275840856,480.7512720130932,-0.0792916142881663,-0.022277031685071
2014-12-15,437.2082125469804,480.7512720130932,-0.0905729469706465,-0.0122528836030511
2014-12-16,444.615421518824,480.7512720130932,-0.0751653767715564,0.0169420627501311
2014-12-17,458.4894488674354,480.7512720130932,-0.0463063218791679,0.0312045571906104
2014-12-18,463.0579606251,480.7512720130932,-0.0368034624513927,0.0099642680304851
2014-12-19,465.36850719076585,480.7512720130932,-0.0319973460661137,0.0049897567089587
2014-12-22,466.5057921534292,480.7512720130932,-0.0296317049771134,0.002443837400018
2014-12-23,472.69925030965226,480.7512720130932,-0.0167488307825457,0.0132762727931705
2014-12-24,472.17853449491565,480.7512720130932,-0.0178319601366422,-0.0011015795231227
2014-12-29,471.2473490937149,480.7512720130932,-0.0197688981239333,-0.0019721044756869
2014-12-30,468.56361205410303,480.7512720130932,-0.0253512796917949,-0.0056949647457395
2014-12-31,470.7766926692401,480.7512720130932,-0.0207479000566875,0.0047231166872631
2015-01-02,472.5490655310553,480.7512720130932,-0.0170612267913343,0.0037647846408157
2015-01-05,462.1265001236347,480.7512720130932,-0.0387409726686094,-0.0220560491336654
2015-01-06,456.9952723820559,480.7512720130932,-0.0494143250657697,-0.0111035133025395
2015-01-07,460.4588719740588,480.7512720130932,-0.0422097687938759,0.0075790709473843
2015-01-08,474.0965189904777,480.7512720130932,-0.0138424033591205,0.0296175138464641
2015-01-09,466.9515770891139,480.7512720130932,-0.028704437673549,-0.0150706483071798
2015-01-12,475.1958038778653,480.7512720130932,-0.0115558053792867,0.0176554212326347
2015-01-13,481.7891303091284,481.7891303091284,0.0,0.013874967702698
2015-01-14,474.96053622673696,481.7891303091284,-0.0141734083498521,-0.0141734083498521
2015-01-15,480.8233080608167,481.7891303091284,-0.0020046576137822,0.0123437030803775
2015-01-16,487.357515555643,487.357515555643,0.0,0.0135896230180252
2015-01-19,491.4410276047793,491.4410276047793,0.0,0.0083788839174473
2015-01-20,491.4338161839051,491.4410276047793,-1.4674031000983602e-05,-1.4674031001024991e-05
2015-01-21,497.1188256315019,497.1188256315019,0.0,0.0115682097169101
2015-01-22,508.051297657819,508.051297657819,0.0,0.0219916677112948
